Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2024-12-13,VOO,555.732,556.38,552.437,553.838,4681796.4048432,553.5193575966051,540.3405716414381,64.362,3.318571428571439,4664100.51070764,BUY,553.838,Buy Score = 6
2024-12-16,VOO,555.353,557.016,554.64,556.011,22919885.967179,553.9723834881314,540.9550982437347,64.883,3.176785714285724,5440911.53472967,BUY,556.011,Buy Score = 6
2024-12-17,VOO,553.698,554.61,552.522,553.678,6130434.086972,553.918859217562,541.4540355675099,55.603,3.170357142857142,5521500.286586095,BUY,553.678,Buy Score = 6
2024-12-18,VOO,553.529,555.752,536.812,537.42,24663598.843018,550.9190666325508,541.2958380942742,36.598,4.290428571428565,6404645.08068299,HOLD,537.42,
2024-12-19,VOO,541.956,543.361,536.932,537.221,16845857.796699,548.428509062996,541.1360405219498,31.803,4.454142857142846,7048853.1444740845,HOLD,537.221,
2024-12-20,VOO,534.898,547.787,534.141,543.302,9419458.001443,547.4964165060876,541.2209801093243,38.775,5.277928571428561,7292570.222531374,HOLD,543.302,
2024-12-23,VOO,543.31,547.36,540.32,547.19,7063355.0,547.4407044140717,541.4550593207233,43.567,5.664071428571414,7366116.67170379,HOLD,547.19,
2024-12-24,VOO,548.06,552.9,547.54,552.82,3439250.0,548.4187581569677,541.9007432689302,45.976,5.805642857142841,7322140.34722312,BUY,552.82,Buy Score = 5
2024-12-26,VOO,551.23,553.97,549.9201,552.81,4496268.0,549.2171657647917,542.328557258384,46.832,5.9560642857142705,7324314.9018592145,BUY,552.81,Buy Score = 5
2024-12-27,VOO,549.37,549.62,543.2001,547.08,7077135.0,548.8285901711932,542.5148883462905,40.758,6.482271428571413,7512030.7665766,HOLD,547.08,
2024-12-30,VOO,540.56,544.09,537.4,540.99,6505089.0,547.403391958249,542.4550888032987,38.48,6.925628571428563,7637210.694049354,HOLD,540.99,
2024-12-31,VOO,542.45,543.0651,537.4001,538.81,6040750.0,545.8409570567492,542.3121441443459,38.077,7.094557142857135,7666327.1147449855,HOLD,538.81,
2025-01-02,VOO,541.92,543.5399,533.795,537.46,7142698.0,544.3171466827947,542.1218639818226,32.412,7.43033571428571,7812644.27485532,HOLD,537.46,
2025-01-03,VOO,540.24,544.88,539.2,544.4,6419663.0,544.3322109222865,542.211202649202,41.954,7.753192857142843,7858232.956245084,HOLD,544.4,
2025-01-06,VOO,548.28,551.43,545.82,547.57,5983435.0,544.9208998455072,542.4213515649196,44.948,7.973692857142843,8005843.224508695,HOLD,547.57,
2025-01-07,VOO,549.44,549.6,539.56,541.41,5383235.0,544.2825544190513,542.3816907192365,38.942,8.463835714285706,8017439.424338254,HOLD,541.41,
2025-01-08,VOO,541.32,543.0,538.08,542.14,4316999.0,543.8929990701329,542.3722126518155,41.044,8.566049999999994,8011969.63649748,HOLD,542.14,
2025-01-10,VOO,538.71,538.75,532.0,533.89,7935202.0,542.0742719664723,542.0395768615483,46.871,7.937478571428569,8202566.492934304,HOLD,533.89,
2025-01-13,VOO,529.4,534.91,529.02,534.58,5621011.0,540.7116770634774,541.7470444356053,47.679,7.89897857142857,8307333.9071778,SELL,534.58,EMA down / RSI drop / ATR spike
2025-01-14,VOO,537.32,537.9064,531.8149,535.26,8820003.0,539.720463051936,541.4926505361698,42.192,7.359371428571421,8545256.20500771,SELL,535.26,EMA down / RSI drop / ATR spike
2025-01-15,VOO,542.84,546.13,541.76,545.05,5307318.0,540.6894697697658,541.6321544367122,48.136,7.632942857142853,8576532.284765549,SELL,545.05,EMA down / RSI drop / ATR spike
2025-01-16,VOO,546.35,546.51,543.39,544.24,3632752.0,541.3350207207175,541.7344228901745,41.841,7.447942857142858,7612175.586406601,SELL,544.24,EMA down / RSI drop / ATR spike
2025-01-17,VOO,548.92,551.12,547.68,549.46,6558651.0,542.812289680587,542.037386698403,47.102,7.65009285714286,7633586.432057999,HOLD,549.46,
2025-01-21,VOO,552.32,554.46,550.5,554.46,5301678.0,544.9300551932075,542.524548004348,56.467,7.3208142857142935,6665490.389907099,BUY,554.46,Buy Score = 5
2025-01-22,VOO,557.19,558.9299,556.73,557.61,4780036.0,547.2354997035334,543.1161343571188,65.355,6.948664285714285,6062199.30007215,HOLD,557.61,
2025-01-23,VOO,557.04,560.7,556.8,560.7,6217878.0,549.6835906665273,543.8056977156632,69.889,6.822592857142857,5902120.3,HOLD,560.7,
2025-01-24,VOO,560.76,561.66,558.02,559.01,3612141.0,551.3793014544314,544.4019448640686,69.46,6.386528571428569,5729559.6,HOLD,559.01,
2025-01-27,VOO,546.93,551.39,546.83,551.23,7617385.0,551.3521557354438,544.6697117321444,56.075,6.726528571428568,5938466.35,BUY,551.23,Buy Score = 5
2025-01-28,VOO,552.3,556.65,549.22,555.85,4164674.0,552.1699456017268,545.1081544093151,57.18,6.755099999999994,5921886.65,BUY,555.85,Buy Score = 5
2025-01-29,VOO,555.17,555.5,550.9701,553.41,4174471.0,552.3954100377764,545.4337169814988,61.123,6.386521428571419,5776753.45,HOLD,553.41,
2025-01-30,VOO,555.37,557.78,552.38,556.3,4296538.0,553.1053354854533,545.8598457273224,62.62,6.420807142857135,5666325.9,BUY,556.3,Buy Score = 5
2025-01-31,VOO,558.62,560.89,552.71,553.33,6243322.0,553.1461835790072,546.1527929537019,69.126,6.280807142857133,5676454.5,HOLD,553.33,
2025-02-03,VOO,544.99,551.9599,542.98,549.7,7824037.0,552.5196047464605,546.2918991123803,64.063,6.599378571428564,5710521.45,BUY,549.7,Buy Score = 5
2025-02-04,VOO,549.7,553.83,549.23,553.35,4181413.0,552.6705857016494,546.5686873824831,65.944,6.492842857142851,5598608.95,HOLD,553.35,
2025-02-05,VOO,552.34,555.73,550.41,555.62,3424184.0,553.2068428468041,546.9236408184642,60.74,6.096414285714283,5470646.4,BUY,555.62,Buy Score = 5
2025-02-06,VOO,557.29,557.65,554.19,557.62,3606299.0,554.0092350564761,547.3431058844068,63.274,6.120699999999991,5381799.6,BUY,557.62,Buy Score = 5
2025-02-07,VOO,558.1,559.2,551.795,552.2,10161554.0,553.6802832280258,547.5335723203124,52.708,6.158199999999998,5674027.35,BUY,552.2,Buy Score = 5
2025-02-10,VOO,555.44,556.7755,554.24,556.15,3517552.0,554.129322641112,547.871471445006,51.705,6.127878571428563,5453144.85,BUY,556.15,Buy Score = 5
2025-02-11,VOO,554.08,557.115,553.99,556.65,2752923.0,554.5876276154553,548.2157274667705,48.977,6.031814285714282,5309740.45,BUY,556.65,Buy Score = 5
2025-02-12,VOO,551.0,555.915,550.39,554.81,3579483.0,554.6280589580997,548.4743263896423,43.549,6.200385714285703,5047714.45,HOLD,554.81,
2025-02-13,VOO,555.87,560.88,554.695,560.67,3388498.0,555.7265936929906,548.9525880998524,51.666,6.382171428571415,4951773.45,BUY,560.67,Buy Score = 5
2025-02-14,VOO,560.9,561.86,560.07,560.69,3380570.0,556.6290312033559,549.4128787626033,61.246,5.640028571428559,4939164.35,BUY,560.69,Buy Score = 5
2025-02-18,VOO,561.8,562.31,559.49,562.31,3844905.0,557.6619346209275,549.9186482228934,58.269,5.310742857142843,4803477.05,BUY,562.31,Buy Score = 5
2025-02-19,VOO,561.02,563.92,560.531,563.67,3857561.0,558.7543101443952,550.4579169200348,63.507,5.204249999999986,4731271.2,BUY,563.67,Buy Score = 5
2025-02-20,VOO,562.39,562.4845,558.22,561.3,4446782.0,559.2171628454142,550.8830966486609,56.674,5.207821428571411,4714608.5,BUY,561.3,Buy Score = 5
2025-02-21,VOO,561.1,561.2,551.265,551.75,6148694.0,557.8594968735207,550.9170928585173,48.206,5.3403214285714125,4711149.3,BUY,551.75,Buy Score = 5
2025-02-24,VOO,553.61,554.03,548.5133,549.14,4771512.0,556.2741338056078,550.8474029424971,49.349,4.995085714285698,4769117.85,BUY,549.14,Buy Score = 5
2025-02-25,VOO,549.1,549.77,542.1684,546.41,5491494.0,554.4806549318608,550.6733871408305,41.758,5.209485714285693,4662823.3,BUY,546.41,Buy Score = 5
2025-02-26,VOO,548.07,551.345,544.25,546.75,4180803.0,553.0750813078861,550.5195288215823,38.959,5.336271428571406,4663629.75,HOLD,546.75,
2025-02-27,VOO,548.83,549.88,537.6,537.97,5521351.0,550.3287028882704,550.0273904364223,29.073,5.966271428571409,4730973.75,SELL,537.97,EMA down / RSI drop / ATR spike
2025-02-28,VOO,538.42,546.89,535.58,546.33,7328051.0,549.601665999494,549.8823947330332,44.117,6.24519999999997,4882549.4,SELL,546.33,EMA down / RSI drop / ATR spike
2025-03-03,VOO,548.2,549.29,533.251,536.92,7289998.0,547.2959085450404,549.3740655278161,32.629,7.064021428571404,4934883.2,SELL,536.92,EMA down / RSI drop / ATR spike
2025-03-04,VOO,533.06,538.2799,526.16,530.45,10477435.0,544.2330160823058,548.6319453110391,28.637,7.706514285714263,5067553.1,SELL,530.45,EMA down / RSI drop / ATR spike
2025-03-05,VOO,530.25,537.7901,526.93,536.4,6221745.0,542.8088313400683,548.1522611811945,35.932,8.035092857142843,5169569.7,SELL,536.4,EMA down / RSI drop / ATR spike
2025-03-06,VOO,529.2,533.43,524.22,526.67,7228926.0,539.8744983691467,547.3098195662457,25.469,8.46330714285713,5359806.8,SELL,526.67,EMA down / RSI drop / ATR spike
2025-03-07,VOO,524.9,530.88,520.13,529.51,7308280.0,537.990044120211,546.6117874263929,28.383,9.103307142857131,5544905.85,SELL,529.51,EMA down / RSI drop / ATR spike
2025-03-10,VOO,521.9,523.7,510.83,515.51,11176891.0,533.9027633710817,545.392109488103,22.308,10.23616428571428,5595672.7,BUY,515.51,RSI < 25
2025-03-11,VOO,514.33,517.5299,507.53,511.28,11208914.0,529.7895336672486,544.0543797042558,20.018,10.708371428571423,5980240.8,BUY,511.28,RSI < 25
2025-03-12,VOO,516.89,517.74,509.1,513.76,8590555.0,526.8750730004762,542.8663648138928,22.828,10.93622857142857,6272122.4,BUY,513.76,RSI < 25
2025-03-13,VOO,513.51,514.06,505.42,507.05,21649997.0,523.2705142731169,541.4618014878578,23.594,10.83658571428571,7175648.1,BUY,507.05,RSI < 25
2025-03-14,VOO,511.28,518.42,510.84,517.46,7412261.0,522.2140571325501,540.5205543706869,32.865,11.254678571428562,7376836.25,SELL,517.46,EMA down / RSI drop / ATR spike
2025-03-17,VOO,517.45,523.84,517.08,521.41,6269843.0,522.0678649266318,539.7711208659541,36.654,11.194564285714279,7521299.9,SELL,521.41,EMA down / RSI drop / ATR spike
2025-03-18,VOO,519.32,519.52,514.0708,515.91,6010598.0,520.9482531217897,538.8353906359167,34.396,11.212007142857134,7629584.55,SELL,515.91,EMA down / RSI drop / ATR spike
2025-03-19,VOO,517.54,524.96,516.4191,521.33,5373949.0,521.0176616451006,538.1489047286259,41.284,10.981292857142856,7705403.95,SELL,521.33,EMA down / RSI drop / ATR spike
2025-03-20,VOO,517.96,524.615,517.32,520.13,6029737.0,520.8562686187187,537.4422810137778,35.164,10.694507142857143,7784551.7,SELL,520.13,EMA down / RSI drop / ATR spike
2025-03-21,VOO,515.79,520.95,514.655,520.26,5059011.0,520.7478561425879,536.7684660720611,39.458,9.998507142857148,7730067.55,SELL,520.26,EMA down / RSI drop / ATR spike
2025-03-24,VOO,526.467,530.39,525.88,529.39,22376267.0,522.3191550257537,536.479114461392,49.351,9.856371428571432,8610305.3,SELL,529.39,EMA down / RSI drop / ATR spike
2025-03-25,VOO,530.59,531.6,529.11,530.65,6260199.0,523.8338541119803,536.2505217374159,46.266,9.25850714285714,8648740.55,SELL,530.65,EMA down / RSI drop / ATR spike
2025-03-26,VOO,530.56,531.41,523.1,524.46,4429626.0,523.947698818893,535.7881483359486,48.496,8.982078571428568,8661181.7,SELL,524.46,EMA down / RSI drop / ATR spike
2025-03-27,VOO,521.29,524.678,519.23,521.21,5534928.0,523.449935397276,535.2164562443428,44.381,8.60336428571428,8661860.55,SELL,521.21,EMA down / RSI drop / ATR spike
2025-03-28,VOO,519.76,520.46,510.16,510.8,5831793.0,521.1499471432259,534.2589481563293,46.649,8.05836428571428,8587047.65,SELL,510.8,EMA down / RSI drop / ATR spike
2025-03-31,VOO,505.31,515.33,502.64,513.91,8196668.0,519.8335931171847,533.4609501894145,51.902,8.250514285714283,8632381.15,SELL,513.91,EMA down / RSI drop / ATR spike
2025-04-01,VOO,512.36,517.35,508.88,515.8,7697017.0,519.1002125504239,532.7683639074767,51.488,8.238371428571428,8493360.25,SELL,515.8,EMA down / RSI drop / ATR spike
2025-04-02,VOO,510.14,521.49,509.9298,518.91,6308643.0,519.0656284503467,532.2248986562031,59.129,8.446957142857148,8497705.15,SELL,518.91,EMA down / RSI drop / ATR spike
2025-04-03,VOO,501.0,503.66,493.5,494.16,16226023.0,514.5373323684655,530.7321575324304,35.309,9.449814285714293,8947560.0,SELL,494.16,EMA down / RSI drop / ATR spike
2025-04-04,VOO,481.28,483.3,464.24,465.52,30966508.0,505.6250901196536,528.1748180213547,23.127,11.104100000000008,10130471.4,BUY,465.52,RSI < 25
2025-04-07,VOO,449.54,480.76,442.8,463.56,31285267.0,497.97689191608015,525.6409035891447,23.942,13.291300000000007,11135890.2,BUY,463.56,RSI < 25
2025-04-08,VOO,479.68,482.49,449.6,456.74,19002684.0,490.4792752040656,522.9389073699626,18.292,14.994157142857144,11525578.7,BUY,456.74,RSI < 25
2025-04-09,VOO,453.49,502.0612,453.16,499.1,29286594.0,492.04667971241724,522.0040482574151,42.647,17.966028571428573,12560380.65,SELL,499.1,EMA down / RSI drop / ATR spike
2025-04-10,VOO,489.305,490.3,468.33,482.06,16651303.0,490.230919764705,520.4376149924184,38.057,19.714242857142857,12310445.95,SELL,482.06,EMA down / RSI drop / ATR spike
2025-04-11,VOO,480.69,493.0,478.0,490.55,11541195.0,490.28893435294043,519.2655516593824,37.808,20.062099999999997,12516892.65,SELL,490.55,EMA down / RSI drop / ATR spike
2025-04-14,VOO,500.05,500.26,490.69,495.48,7701488.0,491.2327644705876,518.3327849276419,39.208,20.577814285714283,12588474.9,SELL,495.48,EMA down / RSI drop / ATR spike
2025-04-15,VOO,496.03,499.27,493.42,494.09,8200583.0,491.75226183957164,517.3820874794991,40.398,20.402099999999997,12697974.15,SELL,494.09,EMA down / RSI drop / ATR spike
2025-04-16,VOO,488.65,491.765,478.23,483.23,6374869.0,490.2027596869222,516.0427899312834,38.544,21.145814285714284,12748020.15,SELL,483.23,EMA down / RSI drop / ATR spike
2025-04-17,VOO,484.79,488.16,481.5,483.9,5638939.0,489.05680338020903,514.7822883653507,41.379,20.832242857142855,12728480.25,SELL,483.9,EMA down / RSI drop / ATR spike
2025-04-21,VOO,479.02,479.49,467.33,472.37,7762501.0,486.0228391292619,513.1190613706311,37.369,21.109385714285708,12863654.75,SELL,472.37,EMA down / RSI drop / ATR spike
2025-04-22,VOO,478.07,486.48,477.19,484.29,6236319.0,485.7077774693961,511.9885099443319,40.97,21.512242857142848,12056657.35,SELL,484.29,EMA down / RSI drop / ATR spike
2025-04-23,VOO,496.69,501.18,490.7,492.07,8047601.0,486.86454520223316,511.20739190729927,42.509,21.89294285714285,12146027.45,SELL,492.07,EMA down / RSI drop / ATR spike
2025-04-24,VOO,493.26,503.0,492.2231,502.41,6184333.0,489.69099152909985,510.8623961462287,52.504,20.858657142857137,12233762.8,SELL,502.41,EMA down / RSI drop / ATR spike
2025-04-25,VOO,502.44,506.52,499.75,506.11,6933423.0,492.6762657965362,510.67602766990603,64.518,19.205085714285705,12303687.55,SELL,506.11,EMA down / RSI drop / ATR spike
2025-04-28,VOO,506.81,508.74,500.96,506.42,4210016.0,495.1751265608023,510.5091246240274,65.513,17.049371428571423,12222598.7,SELL,506.42,EMA down / RSI drop / ATR spike
2025-04-29,VOO,504.54,510.5497,504.26,509.49,6525457.0,497.7778308224746,510.4691589524969,69.626,15.149349999999995,12139038.15,SELL,509.49,EMA down / RSI drop / ATR spike
2025-04-30,VOO,503.26,511.5,497.76,509.74,7873686.0,499.95277067293375,510.44056448377154,55.765,12.637835714285712,12147871.6,SELL,509.74,EMA down / RSI drop / ATR spike
2025-05-01,VOO,515.13,518.44,512.77,513.35,5784483.0,502.38863055058215,510.5546599942119,69.841,11.06140714285714,12121663.6,SELL,513.35,EMA down / RSI drop / ATR spike
2025-05-02,VOO,519.12,522.41,516.89,520.71,6285390.0,505.71978863229447,510.95290862188983,69.403,10.637121428571422,11624631.95,SELL,520.71,EMA down / RSI drop / ATR spike
2025-05-05,VOO,517.08,520.85,516.27,517.99,4793497.0,507.95073615369546,511.2288729896589,64.905,10.270692857142857,10315981.4,SELL,517.99,EMA down / RSI drop / ATR spike
2025-05-06,VOO,512.86,517.825,511.94,513.58,4694270.0,508.97423867120534,511.32107404888797,62.409,10.284978571428573,8986431.55,SELL,513.58,EMA down / RSI drop / ATR spike
2025-05-07,VOO,514.92,518.18,511.1,515.9,5467344.0,510.2334680037134,511.500639772461,73.339,9.657835714285714,8309664.55,SELL,515.9,EMA down / RSI drop / ATR spike
2025-05-08,VOO,519.54,524.23,516.345,519.34,5088200.0,511.88920109394735,511.80806566373707,74.354,9.77712142857143,7099744.85,HOLD,519.34,
2025-05-09,VOO,520.69,521.6306,517.36,518.65,4739506.0,513.1184372586841,512.0763768141787,87.371,8.898592857142855,6504155.0,HOLD,518.65,
2025-05-12,VOO,534.5,535.92,530.39,535.92,7793576.0,517.2641759389234,513.0114208606815,88.375,9.124307142857138,6316774.05,HOLD,535.92,
2025-05-13,VOO,536.33,541.48,535.78,539.44,7356804.0,521.2961439500282,514.04783572889,87.589,8.325021428571429,6299539.85,HOLD,539.44,
2025-05-14,VOO,540.37,541.42,538.24,540.11,5031301.0,524.716845050023,515.0698813865806,85.339,7.771449999999995,6141075.75,HOLD,540.11,
2025-05-15,VOO,538.26,543.2489,537.84,542.76,7362193.0,527.9974186772915,516.1557683910285,85.045,7.67422857142857,6190441.95,HOLD,542.76,
2025-05-16,VOO,543.47,546.47,541.7,546.26,7255342.0,531.3178880086931,517.3363264933411,85.905,7.459228571428566,6271262.1,HOLD,546.26,
2025-05-19,VOO,540.63,547.45,540.58,546.82,7766058.0,534.1364538252943,518.4925489837983,85.237,7.500678571428567,6271439.95,HOLD,546.82,
2025-05-20,VOO,545.22,546.06,541.99,544.88,7158205.0,536.0898258570589,519.5273509844337,82.144,6.864249999999998,6317534.25,BUY,544.88,Buy Score = 5
2025-05-21,VOO,540.91,544.6905,534.82,535.77,6339491.0,536.03167570123,520.1643176124952,68.634,6.961392857142848,6232128.75,BUY,535.77,Buy Score = 5
2025-05-22,VOO,535.6,539.225,534.44,536.02,5816572.0,536.0295528464609,520.7861090786719,64.43,6.656035714285707,6213740.7,BUY,536.02,Buy Score = 5
2025-05-23,VOO,529.43,534.8099,529.11,532.4,6455875.0,535.3696341471043,521.2415557814691,63.355,6.822464285714274,6189863.3,BUY,532.4,Buy Score = 6
2025-05-27,VOO,538.72,543.52,537.18,543.34,6118091.0,536.8187915749035,522.1081614370977,74.603,7.18460714285713,6285267.05,HOLD,543.34,
2025-05-28,VOO,543.79,544.9,539.61,540.24,4910507.0,537.4408294703755,522.8192139297605,69.866,7.056749999999989,6204519.55,HOLD,540.24,
2025-05-29,VOO,545.15,545.28,538.74,542.32,4668939.0,538.3279513848527,523.5839506383974,69.182,6.928892857142841,6044282.2,HOLD,542.32,
2025-05-30,VOO,541.35,543.39,536.16,541.76,6171491.0,538.9519602239703,524.296736887872,69.332,7.140278571428561,6063632.6,BUY,541.76,Buy Score = 5
