Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2025-01-30,IAU,52.588,52.81,52.455,52.76,7054912,51.86005139923528,50.59878110527877,72.014,0.5278500000000003,5149529.3,BUY,52.76,Buy Score = 5
2025-01-31,IAU,52.99,53.18,52.7397,52.87,6724318,52.04367841755614,50.6878485129149,69.981,0.5135857142857146,5323305.3,BUY,52.87,Buy Score = 5
2025-02-03,IAU,53.14,53.44,53.085,53.17,9447839,52.24846415981865,50.785187786918236,79.2,0.5085857142857145,5593204.75,BUY,53.17,Buy Score = 5
2025-02-04,IAU,53.54,53.69,53.455,53.69,5745197,52.51056158530617,50.899101991352815,80.153,0.5228714285714285,5713921.35,HOLD,53.69,
2025-02-05,IAU,54.0796,54.3999,53.99,54.02,9173746,52.78500493343232,51.02149014855467,79.961,0.5464285714285718,5983160.25,HOLD,54.02,
2025-02-06,IAU,53.93,53.935,53.48,53.89,5222344,52.98591312735371,51.13398073096429,76.506,0.5488071428571436,5946668.85,HOLD,53.89,
2025-02-07,IAU,54.24,54.475,53.8324,53.97,8020248,53.1648380132894,51.24519717288726,81.042,0.5700642857142866,6107866.6,BUY,53.97,Buy Score = 5
2025-02-10,IAU,54.82,54.945,54.665,54.88,10280948,53.47668564723678,51.387738460225016,81.616,0.5797071428571441,6117977.6,HOLD,54.88,
2025-02-11,IAU,54.755,54.88,54.5599,54.69,6019853,53.697288256830085,51.517238912765215,77.366,0.57757142857143,6197944.1,HOLD,54.69,
2025-02-12,IAU,54.6494,54.91,54.48,54.75,7050958,53.88869039195188,51.64401385736266,78.439,0.581864285714287,6422559.65,BUY,54.75,Buy Score = 5
2025-02-13,IAU,54.89,55.295,54.87,55.28,4307241,54.14165577523335,51.78660154923079,79.29,0.5780642857142867,6381724.45,HOLD,55.28,
2025-02-14,IAU,55.24,55.27,54.3,54.46,5884597,54.19953654337274,51.89144070416292,75.281,0.5916357142857157,6337428.8,HOLD,54.46,
2025-02-18,IAU,55.16,55.435,55.15,55.37,5334059,54.41234808094133,52.02785479419575,77.358,0.6305642857142872,6391826.8,HOLD,55.37,
2025-02-19,IAU,55.37,55.49,55.08,55.42,4368663,54.59555752077017,52.16088009638415,80.0,0.6334214285714305,6319408.3,HOLD,55.42,
2025-02-20,IAU,55.27,55.6,55.2654,55.44,3571300,54.74909251699378,52.28947303378085,77.016,0.5994642857142877,6254186.15,HOLD,55.44,
2025-02-21,IAU,55.395,55.54,55.14,55.39,6585886,54.865621150267636,52.41106232657376,75.714,0.596585714285716,6361108.15,BUY,55.39,Buy Score = 5
2025-02-24,IAU,55.52,55.7,55.31,55.68,4927918,55.013690032037154,52.53925596082578,75.665,0.5837285714285733,6392187.0,HOLD,55.68,
2025-02-25,IAU,55.53,55.57,54.5,54.97,8801165,55.005746389848575,52.63457925647967,62.598,0.6308714285714306,6494152.45,BUY,54.97,Buy Score = 6
2025-02-26,IAU,54.62,55.05,54.555,55.04,5220723,55.01197431896701,52.72890948171576,60.581,0.6155214285714301,6480892.55,BUY,55.04,Buy Score = 5
2025-02-27,IAU,54.51,54.555,54.1,54.2,25891431,54.86434262460937,52.786599305962206,52.803,0.644092857142858,7481667.3,BUY,54.2,Buy Score = 6
2025-02-28,IAU,53.7,53.89,53.44,53.87,10115846,54.683553056498575,52.82908560768918,49.135,0.6524785714285726,7634714.0,BUY,53.87,Buy Score = 6
2025-03-03,IAU,54.23,54.5984,54.2,54.57,7463027,54.6629070462261,52.89735676032882,47.217,0.6348642857142869,7671649.45,BUY,54.57,Buy Score = 5
2025-03-04,IAU,55.05,55.11,54.73,55.04,12685825,54.731469401457716,52.98138198541396,52.991,0.6505714285714294,7833548.75,BUY,55.04,Buy Score = 6
2025-03-05,IAU,54.82,55.29,54.8199,55.17,7395169,54.81120223755631,53.06721014284871,53.547,0.6534357142857152,7916047.35,BUY,55.17,Buy Score = 5
2025-03-06,IAU,54.87,55.125,54.87,54.87,5236455,54.82189273981879,53.137907784305625,46.397,0.6359357142857155,7719182.8,BUY,54.87,Buy Score = 5
2025-03-07,IAU,55.04,55.3,54.7669,54.91,6019486,54.83791224166992,53.2074015966858,54.582,0.6040142857142864,7759039.9,BUY,54.91,Buy Score = 5
2025-03-10,IAU,54.75,54.915,54.34,54.43,8597230,54.76374637954811,53.255346632109884,39.509,0.5754428571428575,7787889.0,BUY,54.43,Buy Score = 5
2025-03-11,IAU,54.93,55.14,54.92,55.07,8303645,54.819428855993905,53.32650950928205,46.548,0.5968714285714286,7689023.85,BUY,55.07,Buy Score = 6
2025-03-12,IAU,54.925,55.485,54.9001,55.3,12694114,54.906805427631376,53.40390129323177,48.674,0.6147499999999998,8022736.9,BUY,55.3,Buy Score = 6
2025-03-13,IAU,55.56,56.3299,55.555,56.27,12053403,55.15465898624385,53.51629732094817,57.097,0.6597428571428574,8272859.15,BUY,56.27,Buy Score = 5
2025-03-14,IAU,56.52,56.53,56.1901,56.29,5274121,55.3610846251086,53.62506997502864,55.143,0.6561642857142859,8321203.15,BUY,56.29,Buy Score = 5
2025-03-17,IAU,56.365,56.63,56.3467,56.62,4505515,55.589978329634306,53.74251821130203,64.865,0.5961642857142861,8252249.05,BUY,56.62,Buy Score = 5
2025-03-18,IAU,57.275,57.33,57.0749,57.27,6110119,55.89543681515534,53.880850830466656,68.189,0.6115214285714293,8291052.05,HOLD,57.27,
2025-03-19,IAU,57.245,57.585,57.0907,57.51,5683752,56.18899375785437,54.023170405742476,79.928,0.5796857142857154,8356806.5,HOLD,57.51,
2025-03-20,IAU,57.17,57.465,57.16,57.44,5281754,56.41644943824448,54.157163723164345,83.871,0.5504000000000008,8442329.2,HOLD,57.44,
2025-03-21,IAU,57.15,57.155,56.585,56.97,5562191,56.5170949949273,54.267471028138296,73.81,0.5594428571428577,8391144.45,HOLD,56.97,
2025-03-24,IAU,57.05,57.0881,56.634,56.7,5024523,56.55035045039506,54.36286432115248,67.149,0.5533071428571432,8395974.7,HOLD,56.7,
2025-03-25,IAU,57.035,57.2735,56.93,56.99,2805188,56.63028673214141,54.46588924973474,68.2,0.560692857142857,8096175.85,HOLD,56.99,
2025-03-26,IAU,57.07,57.085,56.84,56.92,2373410,56.682961871752056,54.56212888700004,71.488,0.5567642857142852,7953810.2,HOLD,56.92,
2025-03-27,IAU,57.38,57.705,57.2,57.68,5245497,56.8642415314335,54.684398342411804,75.228,0.5747571428571422,6921513.5,HOLD,57.68,
2025-03-28,IAU,58.05,58.24,57.87,58.13,5060906,57.09437943480923,54.81951997604271,83.883,0.5736857142857141,6668766.5,HOLD,58.13,
2025-03-31,IAU,58.83,59.0,58.489,58.96,9362290,57.43358317393482,54.981891741688095,84.425,0.5851142857142853,6763729.65,HOLD,58.96,
2025-04-01,IAU,59.05,59.15,58.5,58.86,13282041,57.69293168776485,55.13397441848464,82.246,0.5897642857142854,6793540.45,HOLD,58.86,
2025-04-02,IAU,58.97,59.14,58.7995,58.95,6634493,57.921489562716694,55.28362248050485,78.879,0.5405214285714278,6755506.65,HOLD,58.95,
2025-04-03,IAU,57.81,59.14,57.79,58.6,12148752,58.0448550967682,55.413676500877216,73.239,0.6126714285714279,7101121.5,BUY,58.6,Buy Score = 5
2025-04-04,IAU,58.019,58.11,56.89,57.26,16907938,57.90215417008307,55.486081343980075,55.351,0.7105285714285705,7645544.1,BUY,57.26,Buy Score = 6
2025-04-07,IAU,57.04,57.3,55.78,56.1,16100481,57.57448977552251,55.51015658539262,40.986,0.768385714285713,8020706.65,BUY,56.1,Buy Score = 5
2025-04-08,IAU,56.85,56.93,56.11,56.31,11423346,57.34458254360932,55.5415229938086,40.712,0.7923642857142842,8176691.7,BUY,56.31,Buy Score = 5
2025-04-09,IAU,57.735,58.475,57.5,58.38,19134296,57.53284026295308,55.652835817580815,55.556,0.9220071428571411,8498700.8,BUY,58.38,Buy Score = 6
2025-04-10,IAU,59.09,59.92,58.775,59.81,10539319,57.94686930605252,55.8158618639502,65.074,0.9709357142857128,8422996.6,HOLD,59.81,
2025-04-11,IAU,60.95,61.224,60.73,60.96,10467204,58.4947112504066,56.01759277124627,70.68,1.0394999999999983,8682650.75,HOLD,60.96,
2025-04-14,IAU,60.445,60.685,60.26,60.59,13329830,58.875672841241766,56.19690285864838,67.341,1.048535714285713,9123866.5,HOLD,60.59,
2025-04-15,IAU,60.76,60.975,60.58,60.94,4791454,59.25100505192508,56.38290666811315,68.856,1.0592499999999991,9057933.25,HOLD,60.94,
2025-04-16,IAU,62.32,63.03,62.1635,62.93,11711491,59.919913224302334,56.63965542622636,72.077,1.1524642857142855,9359320.2,HOLD,62.93,
2025-04-17,IAU,62.675,62.845,61.94,62.63,7502928,60.41265627442918,56.874570899707685,69.165,1.1831785714285712,9470378.9,HOLD,62.63,
2025-04-21,IAU,64.445,64.72,64.24,64.59,11458557,61.17217331544205,57.177136746777975,71.873,1.2703214285714282,9765197.2,HOLD,64.59,
2025-04-22,IAU,64.97,64.98,63.5003,63.66,21160524,61.62450543990713,57.43136667827688,67.518,1.3295857142857141,10571997.25,HOLD,63.66,
2025-04-23,IAU,62.2318,62.34,61.485,62.12,20124304,61.71459535992401,57.61523465167779,60.462,1.4606214285714283,11437953.05,BUY,62.12,Buy Score = 6
2025-04-24,IAU,62.805,63.12,62.35,63.04,8467164,61.955578021756004,57.82797054769043,64.122,1.4356214285714282,11742640.75,BUY,63.04,Buy Score = 5
2025-04-25,IAU,61.76,62.48,61.5801,62.34,7890043,62.025472926891275,58.00491287915355,66.844,1.4177571428571423,11874868.05,HOLD,62.34,
2025-04-28,IAU,62.24,63.25,62.0,63.23,7891488,62.24447784927467,58.20981825644165,74.072,1.3984714285714281,12016397.15,HOLD,63.23,
2025-04-29,IAU,62.56,62.795,62.237,62.64,7537633,62.31639096758836,58.3835508738361,70.836,1.410114285714285,11925164.3,HOLD,62.64,
2025-04-30,IAU,62.335,62.62,62.09,62.17,8244848,62.28977442802684,58.53203907486213,63.944,1.294757142857142,11673304.65,BUY,62.17,Buy Score = 5
2025-05-01,IAU,60.85,60.9624,60.43,60.86,8245257,62.029815441112866,58.62333166016166,53.898,1.3090428571428565,11753842.85,BUY,60.86,Buy Score = 5
2025-05-02,IAU,61.415,61.55,60.77,60.97,6921478,61.83712172454689,58.715357869567086,50.04,1.2637571428571424,11492479.15,BUY,60.97,Buy Score = 5
2025-05-05,IAU,62.595,62.95,62.345,62.79,7354852,62.01037232008382,58.875147757035045,57.925,1.3551857142857138,11014824.85,BUY,62.79,Buy Score = 5
2025-05-06,IAU,64.06,64.59,63.73,64.57,8319154,62.47575917097766,59.09847529597485,61.855,1.4555428571428568,10625758.5,HOLD,64.57,
2025-05-07,IAU,63.865,64.1,63.45,63.61,7995319,62.681984776254446,59.2753978333876,52.381,1.3862571428571415,10454357.15,BUY,63.61,Buy Score = 5
2025-05-08,IAU,63.375,63.53,62.02,62.34,9265043,62.619805726026364,59.395578310509656,49.049,1.429114285714284,9960894.5,BUY,62.34,Buy Score = 5
2025-05-09,IAU,62.98,63.125,62.62,62.77,4985276,62.64711377583975,59.52790857284261,43.367,1.3358999999999983,9683192.35,BUY,62.77,Buy Score = 5
2025-05-12,IAU,61.07,61.2699,60.7499,61.0,11144145,62.34763854386888,59.58563764841741,40.865,1.3744999999999987,9717039.4,BUY,61.0,Buy Score = 6
2025-05-13,IAU,61.18,61.435,60.825,61.28,9535045,62.15352244498363,59.65208323083242,46.842,1.2627142857142846,9527300.15,BUY,61.28,Buy Score = 6
2025-05-14,IAU,60.09,60.31,59.74,59.97,10171773,61.756518364077515,59.6645505551135,38.787,1.301285714285713,9796316.1,HOLD,59.97,
2025-05-15,IAU,60.1743,60.95,60.105,60.93,6693429,61.6062422978816,59.714176023540425,44.946,1.267007142857142,9545413.0,BUY,60.93,Buy Score = 5
2025-05-16,IAU,59.88,60.27,59.71,60.2,8372289,61.350561880084946,59.7332279441859,39.014,1.2648642857142849,9588881.05,HOLD,60.2,
2025-05-19,IAU,60.949,61.09,60.67,60.97,5463449,61.28136881097859,59.781728809119784,44.023,1.2575071428571423,9289125.65,BUY,60.97,Buy Score = 5
2025-05-20,IAU,61.045,62.14,61.045,62.12,21557921,61.43384720898248,59.87342571856607,49.829,1.301792857142857,9308995.5,BUY,62.12,Buy Score = 6
2025-05-21,IAU,62.3267,62.71,62.13,62.59,11393387,61.644056807349294,59.97995804332818,56.264,1.21965,8872449.65,BUY,62.59,Buy Score = 6
2025-05-22,IAU,62.415,62.4685,61.825,62.03,8357926,61.714228296922144,60.060351845550606,53.717,1.2185785714285717,8866987.75,BUY,62.03,Buy Score = 5
2025-05-23,IAU,63.201,63.475,62.92,63.38,7542036,62.01709587929994,60.19053412611725,52.139,1.1803642857142858,8849587.4,HOLD,63.38,
2025-05-27,IAU,62.16,62.38,61.9507,62.31,6745338,62.070351173972675,60.273650434896965,41.361,1.1538857142857144,8792279.9,BUY,62.31,Buy Score = 5
2025-05-28,IAU,62.33,62.405,62.02,62.17,11400826,62.088469142341275,60.34801708450885,44.127,1.101385714285715,8985439.55,BUY,62.17,Buy Score = 6
2025-05-29,IAU,62.565,62.8,62.3,62.54,6179611,62.17056566191558,60.43397719884184,50.88,1.0328142857142864,8882177.7,BUY,62.54,Buy Score = 5
2025-05-30,IAU,62.12,62.215,61.695,62.16,8115913,62.16864463247638,60.50166436751471,47.303,1.0371000000000008,8875710.5,BUY,62.16,Buy Score = 5
