Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2024-12-30,XLV,138.135,138.15,136.73,137.24,6890556.0,139.0844324588768,144.1533986539239,23.546,1.8682142857142838,7623920.0,BUY,137.24,RSI < 25
2024-12-31,XLV,137.59,138.12,136.785,137.57,6627203.0,138.80908110271736,143.89522615769158,26.392,1.8574999999999997,7644234.8,SELL,137.57,EMA down / RSI drop / ATR spike
2025-01-02,XLV,138.35,138.77,137.12,137.61,8973032.0,138.59106635676875,143.6487467005272,30.982,1.8328571428571425,7881068.95,SELL,137.61,EMA down / RSI drop / ATR spike
2025-01-03,XLV,137.89,139.3499,137.74,138.96,8289345.0,138.6581452009926,143.4648742808987,41.55,1.8407071428571413,8015644.0,SELL,138.96,EMA down / RSI drop / ATR spike
2025-01-06,XLV,138.865,140.04,138.56,139.02,8653497.0,138.7239369826303,143.29056548556935,41.906,1.8521285714285693,8000871.85,SELL,139.02,EMA down / RSI drop / ATR spike
2025-01-07,XLV,139.44,140.93,139.36,139.71,12639744.0,138.9032211676066,143.15015115280193,51.789,1.8135571428571393,8305601.1,SELL,139.71,EMA down / RSI drop / ATR spike
2025-01-08,XLV,139.97,140.635,138.69,140.43,7827396.0,139.18081731895086,143.0434785585744,55.169,1.835342857142852,8384039.2,SELL,140.43,EMA down / RSI drop / ATR spike
2025-01-10,XLV,139.78,140.95,139.355,139.64,10344054.0,139.2643050791416,142.91000881117932,60.841,1.748199999999995,8541211.2,SELL,139.64,EMA down / RSI drop / ATR spike
2025-01-13,XLV,139.92,141.82,139.67,141.46,9422242.0,139.6635223374795,142.85314572054486,72.561,1.77141428571428,8667572.9,SELL,141.46,EMA down / RSI drop / ATR spike
2025-01-14,XLV,141.21,141.27,138.88,140.0,10277827.0,139.7247000943014,142.74125765307252,58.913,1.7403428571428532,8881753.6,SELL,140.0,EMA down / RSI drop / ATR spike
2025-01-15,XLV,140.315,141.24,139.77,140.57,11388426.0,139.8783909862466,142.6561102941285,58.243,1.705699999999997,9071204.95,SELL,140.57,EMA down / RSI drop / ATR spike
2025-01-16,XLV,140.13,141.34,139.58,141.13,8512136.0,140.10595626147446,142.59626283161364,58.205,1.7396285714285682,9022980.25,SELL,141.13,EMA down / RSI drop / ATR spike
2025-01-17,XLV,140.93,141.4,140.18,140.18,7668273.0,140.1194187593882,142.50150742645232,52.479,1.7524928571428546,8892390.3,SELL,140.18,EMA down / RSI drop / ATR spike
2025-01-21,XLV,141.0,142.51,140.9,142.5,7257829.0,140.5522517122267,142.5014483116895,63.276,1.8153499999999971,8532878.9,SELL,142.5,EMA down / RSI drop / ATR spike
2025-01-22,XLV,141.7,142.63,141.13,142.18,8189904.0,140.8482059463673,142.48884249554482,70.618,1.7639214285714258,8345907.25,SELL,142.18,EMA down / RSI drop / ATR spike
2025-01-23,XLV,142.68,144.095,141.87,144.08,8032946.0,141.4358048652096,142.55124082905286,74.022,1.8274928571428535,8142633.85,SELL,144.08,EMA down / RSI drop / ATR spike
2025-01-24,XLV,143.44,144.61,143.27,144.31,8127872.0,141.95838579880785,142.62021177693313,74.381,1.805349999999996,8146503.85,SELL,144.31,EMA down / RSI drop / ATR spike
2025-01-27,XLV,145.1,147.58,144.97,147.55,12311304.0,142.97504292629733,142.8135368052887,77.479,1.9146428571428555,8605106.5,HOLD,147.55,
2025-01-28,XLV,147.54,147.74,146.48,146.52,9686428.0,143.61958057606145,142.95888830312052,72.59,1.898928571428572,8853406.8,HOLD,146.52,
2025-01-29,XLV,146.03,146.58,145.3,145.66,8159200.0,143.99056592586845,143.06481425201775,67.74,1.8539285714285723,8963960.7,HOLD,145.66,
2025-01-30,XLV,146.43,147.745,146.24,147.34,7705191.0,144.59955393934692,143.2324685950759,69.487,1.8639285714285734,9004692.45,HOLD,147.34,
2025-01-31,XLV,147.655,148.5899,146.815,146.87,9213355.0,145.0123623140111,143.37511688546508,70.764,1.8767785714285736,9134000.05,BUY,146.87,Buy Score = 5
2025-02-03,XLV,146.04,148.1599,145.94,147.44,13001514.0,145.4537509841909,143.53452406642722,68.502,1.8796285714285728,9335424.15,BUY,147.44,Buy Score = 5
2025-02-04,XLV,145.81,147.2,145.59,147.04,11762048.0,145.74215989615618,143.67199371088105,73.311,1.8274857142857144,9509059.3,BUY,147.04,Buy Score = 5
2025-02-05,XLV,147.34,148.715,147.1,148.45,10042275.0,146.23449446049142,143.85936650653278,74.718,1.8421285714285724,9578498.2,BUY,148.45,Buy Score = 5
2025-02-06,XLV,148.125,148.46,146.9,147.12,12422219.0,146.39549546767478,143.98723448666874,67.923,1.8278428571428589,9567621.95,BUY,147.12,Buy Score = 5
2025-02-07,XLV,147.38,147.92,146.32,146.43,11199692.0,146.40176901900662,144.08302921268174,68.997,1.8549857142857158,9736236.75,BUY,146.43,Buy Score = 5
2025-02-10,XLV,146.545,146.65,145.46,146.3,7374356.0,146.3832655610054,144.16996924355698,63.324,1.7735571428571453,9587751.85,HOLD,146.3,
2025-02-11,XLV,145.8,146.32,145.44,146.03,6635040.0,146.3190354590044,144.2429116261626,63.547,1.7292714285714308,9448391.75,HOLD,146.03,
2025-02-12,XLV,145.62,146.61,145.37,145.82,7572280.0,146.2283017391854,144.3047582290582,56.949,1.658914285714289,9313114.4,HOLD,145.82,
2025-02-13,XLV,146.205,146.71,145.16,146.39,6293261.0,146.25770142296986,144.38653241615395,58.087,1.6739142857142895,9058356.15,HOLD,146.39,
2025-02-14,XLV,146.53,146.7,144.8,144.8,5299228.0,145.9926648006117,144.40274683120674,37.734,1.5760571428571442,8897710.75,HOLD,144.8,
2025-02-18,XLV,143.9,144.89,143.84,144.52,11366845.0,145.72490756413683,144.40734499468883,40.44,1.5610571428571416,9082639.35,BUY,144.52,Buy Score = 5
2025-02-19,XLV,144.53,146.4399,144.5,146.4,6296079.0,145.84765164338467,144.48548832823045,53.223,1.6081928571428554,9034551.85,HOLD,146.4,
2025-02-20,XLV,146.29,147.3,146.1,147.22,6264773.0,146.09716952640562,144.59272408006456,49.435,1.5449785714285704,8938295.3,BUY,147.22,Buy Score = 5
2025-02-21,XLV,145.34,147.14,145.34,146.43,8646974.0,146.15768415796822,144.66477411614045,47.989,1.5524857142857127,8968996.7,HOLD,146.43,
2025-02-24,XLV,146.57,148.22,146.27,147.62,7559370.0,146.42355976561035,144.7806653272722,50.779,1.5332071428571408,8940571.6,BUY,147.62,Buy Score = 5
2025-02-25,XLV,147.9,149.085,147.41,148.89,11981261.0,146.87200344459026,144.94181570659487,57.442,1.5207071428571421,8924069.45,BUY,148.89,Buy Score = 6
2025-02-26,XLV,148.31,148.95,147.345,147.82,6566828.0,147.04436645466475,145.05468567888528,47.395,1.5157071428571405,8768089.45,BUY,147.82,Buy Score = 5
2025-02-27,XLV,147.615,148.91,147.1617,147.22,7377044.0,147.07629982654387,145.13959996598783,50.44,1.5291571428571404,8728981.65,HOLD,147.22,
2025-02-28,XLV,147.58,149.16,146.49,148.93,8453744.0,147.4133362217177,145.28824310457654,60.097,1.6055857142857113,8766409.3,BUY,148.93,Buy Score = 5
2025-03-03,XLV,149.05,150.32,148.96,149.58,9459273.0,147.80727509049632,145.45654729655394,62.713,1.6198714285714249,8778705.2,BUY,149.58,Buy Score = 6
2025-03-04,XLV,149.7,150.07,147.965,148.19,10804677.0,147.8768614376788,145.56374152021849,57.703,1.7073714285714243,8668863.35,BUY,148.19,Buy Score = 6
2025-03-05,XLV,147.5,149.91,147.24,149.68,7597734.0,148.20470481264627,145.72516342138638,62.614,1.80951428571428,8460647.65,BUY,149.68,Buy Score = 5
2025-03-06,XLV,149.04,149.48,147.93,149.27,7122176.0,148.39839484671057,145.8641766205477,59.511,1.8237999999999934,8314642.7,BUY,149.27,Buy Score = 5
2025-03-07,XLV,148.58,150.2835,148.445,149.28,8532510.0,148.5586866927632,145.99813047856546,66.519,1.8194071428571388,8120157.25,BUY,149.28,Buy Score = 5
2025-03-10,XLV,148.1113,149.91,147.34,147.67,13577787.0,148.39710729407895,146.06369398920995,60.578,1.927978571428568,8239062.0,BUY,147.67,Buy Score = 5
2025-03-11,XLV,147.67,147.885,145.29,146.06,9411939.0,147.9721786951555,146.063549126888,48.837,1.9747714285714255,8340941.15,BUY,146.06,Buy Score = 5
2025-03-12,XLV,145.655,145.99,144.12,144.6,7141081.0,147.3590552960363,146.00615504348065,41.415,2.027628571428567,8366243.2,HOLD,144.6,
2025-03-13,XLV,144.625,145.07,143.49,143.83,8041574.0,146.71740887857516,145.92081563001082,41.47,2.006199999999995,8389707.9,HOLD,143.83,
2025-03-14,XLV,143.83,145.15,143.41,144.93,6761296.0,146.39242544610693,145.88196011510843,41.122,1.991199999999996,8413109.65,HOLD,144.93,
2025-03-17,XLV,144.844,147.11,144.72,146.77,6017373.0,146.46107536499656,145.9167852086336,43.257,2.042271428571425,8449016.9,HOLD,146.77,
2025-03-18,XLV,147.0,147.06,146.04,146.84,5528032.0,146.529970753179,145.95298971025582,46.671,2.000485714285712,8157076.25,HOLD,146.84,
2025-03-19,XLV,146.86,147.305,145.9,146.92,6156298.0,146.60088516169188,145.99091168240267,48.944,1.9759642857142836,8150087.2,HOLD,146.92,
2025-03-20,XLV,146.94,147.635,146.51,147.01,8034118.0,146.67526967774788,146.03087593015158,42.369,1.8656071428571417,8238554.45,HOLD,147.01,
2025-03-21,XLV,146.5799,146.86,145.73,146.6,7635316.0,146.6615842817937,146.05319452112604,37.925,1.8577499999999998,8187971.55,HOLD,146.6,
2025-03-24,XLV,146.5,147.385,146.11,147.15,6500813.0,146.75038713964938,146.09620650068973,45.478,1.7984642857142847,8135043.7,HOLD,147.15,
2025-03-25,XLV,147.48,147.59,144.3526,145.27,6502030.0,146.4812258415313,146.06380624576073,31.455,1.8389928571428575,7861082.15,HOLD,145.27,
2025-03-26,XLV,145.17,145.9725,144.39,144.74,8759221.0,146.16463932488924,146.01189227533874,31.141,1.8270285714285726,7970701.8,HOLD,144.74,
2025-03-27,XLV,144.66,145.42,144.46,144.97,6264332.0,145.94743217490938,145.97103375473722,32.379,1.7642785714285705,7915066.2,SELL,144.97,EMA down / RSI drop / ATR spike
2025-03-28,XLV,144.85,145.24,144.45,144.52,6210808.0,145.6878990521986,145.91413047023772,35.772,1.6371357142857152,7802919.4,SELL,144.52,EMA down / RSI drop / ATR spike
2025-03-31,XLV,143.75,146.62,143.48,146.01,8085670.0,145.74646286088975,145.91789005964017,49.772,1.6760642857142878,7734239.25,SELL,146.01,EMA down / RSI drop / ATR spike
2025-04-01,XLV,145.33,145.48,142.895,143.34,9906066.0,145.30892415890978,145.81679633181116,44.819,1.759992857142858,7689308.7,SELL,143.34,EMA down / RSI drop / ATR spike
2025-04-02,XLV,142.8,144.4,142.19,144.3,6392678.0,145.12548340274435,145.75731412272054,51.903,1.8049928571428597,7629055.9,SELL,144.3,EMA down / RSI drop / ATR spike
2025-04-03,XLV,143.8,145.19,143.05,143.13,10990921.0,144.762668238609,145.65428219633935,42.754,1.8335642857142866,7822493.15,SELL,143.13,EMA down / RSI drop / ATR spike
2025-04-04,XLV,141.082,141.71,135.225,135.28,21341099.0,143.0385467406801,145.24744760040448,18.828,2.227492857142857,8462922.6,BUY,135.28,RSI < 25
2025-04-07,XLV,131.7505,137.37,129.66,134.47,29940306.0,141.4806291514655,144.82480259646707,17.736,2.7053499999999997,9281048.55,BUY,134.47,RSI < 25
2025-04-08,XLV,139.43,139.439,131.28,132.98,20860411.0,139.9350602148354,144.3603005338605,16.132,3.1877785714285705,9853472.15,BUY,132.98,RSI < 25
2025-04-09,XLV,130.05,139.235,129.68,138.76,39444680.0,139.72141290304714,144.14068090508167,34.298,3.789921428571428,11468652.1,SELL,138.76,EMA down / RSI drop / ATR spike
2025-04-10,XLV,137.69,137.74,131.33,134.89,21957352.0,138.8429741934022,143.77790910488238,30.306,4.229207142857141,12164441.0,SELL,134.89,EMA down / RSI drop / ATR spike
2025-04-11,XLV,135.12,137.76,133.65,136.87,10755630.0,138.48425161278362,143.50701070861248,33.504,4.4317071428571415,12364157.7,SELL,136.87,EMA down / RSI drop / ATR spike
2025-04-14,XLV,138.27,139.04,136.96,138.54,7437345.0,138.4943876831866,143.3122259749414,39.128,4.355464285714283,12435156.3,SELL,138.54,EMA down / RSI drop / ATR spike
2025-04-15,XLV,138.95,139.045,137.29,137.69,6239000.0,138.34813537715266,143.09174652494372,38.727,4.36778571428571,12470704.7,SELL,137.69,EMA down / RSI drop / ATR spike
2025-04-16,XLV,138.12,138.62,135.64,136.29,8150800.0,137.97392894494308,142.8250113671028,36.621,4.512071428571427,12570429.8,SELL,136.29,EMA down / RSI drop / ATR spike
2025-04-17,XLV,135.44,136.57,135.1,135.49,9662773.0,137.52230550040798,142.53736386251055,36.231,4.560642857142854,12651862.55,SELL,135.49,EMA down / RSI drop / ATR spike
2025-04-21,XLV,135.29,135.36,131.56,132.57,6456085.0,136.6218863185156,142.14648684829444,30.362,4.617071428571426,12592901.0,SELL,132.57,EMA down / RSI drop / ATR spike
2025-04-22,XLV,133.73,135.28,133.135,135.06,8012486.0,136.3379069878764,141.8685854032633,37.838,4.588142857142856,12668484.65,SELL,135.06,EMA down / RSI drop / ATR spike
2025-04-23,XLV,136.42,137.925,135.13,135.73,9503247.0,136.22737844462614,141.62785656391964,37.304,4.63492857142857,12818545.5,SELL,135.73,EMA down / RSI drop / ATR spike
2025-04-24,XLV,136.025,137.54,135.12,137.39,5432961.0,136.43876418196683,141.4616661104326,41.618,4.65492857142857,12652232.5,SELL,137.39,EMA down / RSI drop / ATR spike
2025-04-25,XLV,137.6,138.2,135.88,138.05,6438431.0,136.73171614888196,141.32787528257248,55.12,4.2559999999999985,12660937.45,SELL,138.05,EMA down / RSI drop / ATR spike
2025-04-28,XLV,138.44,139.0397,137.4,138.6,5803428.0,137.0714041218125,141.22089978129512,57.708,3.822407142857141,12640568.45,SELL,138.6,EMA down / RSI drop / ATR spike
2025-04-29,XLV,138.47,139.97,137.73,139.28,7812100.0,137.47296700875566,141.14478606438158,62.125,3.399621428571428,12626889.95,SELL,139.28,EMA down / RSI drop / ATR spike
2025-04-30,XLV,139.61,140.795,138.26,140.47,6827847.0,138.01788209807282,141.1183238657784,53.997,2.8981928571428557,12472979.0,SELL,140.47,EMA down / RSI drop / ATR spike
2025-05-01,XLV,138.75,139.11,136.47,136.64,10363184.0,137.7673580802414,140.94270332202237,54.098,2.6531928571428574,12671504.3,SELL,136.64,EMA down / RSI drop / ATR spike
2025-05-02,XLV,138.86,139.01,137.55,138.53,9777135.0,137.90602024747022,140.84808750547248,53.904,2.528907142857144,12610815.0,SELL,138.53,EMA down / RSI drop / ATR spike
2025-05-05,XLV,138.3,138.675,137.58,138.14,5479960.0,137.94856202065745,140.74188799545396,48.999,2.452121428571431,11817758.05,SELL,138.14,EMA down / RSI drop / ATR spike
2025-05-06,XLV,137.19,137.19,133.97,134.33,11625944.0,137.29064165326517,140.49044140739696,42.677,2.62462142857143,10902039.95,SELL,134.33,EMA down / RSI drop / ATR spike
2025-05-07,XLV,134.8,135.75,134.4,135.36,6440514.0,136.93961589812605,140.28924762671474,47.94,2.513192857142857,10181045.1,SELL,135.36,EMA down / RSI drop / ATR spike
2025-05-08,XLV,134.41,135.33,133.685,134.14,10558242.0,136.4305948257395,140.0481006609612,47.064,2.5278357142857146,8736723.2,SELL,134.14,EMA down / RSI drop / ATR spike
2025-05-09,XLV,134.31,134.77,132.62,132.68,7555209.0,135.74866849378685,139.75915553700196,50.255,2.4006928571428574,8016616.05,SELL,132.68,EMA down / RSI drop / ATR spike
2025-05-12,XLV,132.875,136.13,132.64,135.96,15211487.0,135.7870924040074,139.61016904535484,52.016,2.456407142857143,8239408.9,SELL,135.96,EMA down / RSI drop / ATR spike
2025-05-13,XLV,133.9,133.94,131.83,131.87,17816962.0,135.07489378509698,139.30663300436052,42.502,2.546764285714285,8758389.75,SELL,131.87,EMA down / RSI drop / ATR spike
2025-05-14,XLV,132.275,132.55,128.68,128.77,19579482.0,133.92854946053387,138.89343171007187,34.143,2.6503357142857147,9425413.85,SELL,128.77,EMA down / RSI drop / ATR spike
2025-05-15,XLV,128.44,130.54,127.35,130.46,18792674.0,133.29790410407315,138.5627088979122,36.547,2.7124785714285724,9957507.55,SELL,130.46,EMA down / RSI drop / ATR spike
2025-05-16,XLV,130.9,133.14,130.31,133.09,12901782.0,133.26010335787802,138.34809286269996,40.905,2.7974999999999994,10119458.0,SELL,133.09,EMA down / RSI drop / ATR spike
2025-05-19,XLV,133.06,134.435,132.645,134.37,11645235.0,133.46190274735474,138.19208922102544,42.052,2.765357142857141,10378915.5,SELL,134.37,EMA down / RSI drop / ATR spike
2025-05-20,XLV,134.39,135.0899,134.185,134.7,11644698.0,133.68701133874478,138.05514454569112,40.393,2.648921428571427,10560526.1,SELL,134.7,EMA down / RSI drop / ATR spike
2025-05-21,XLV,133.56,134.14,131.52,131.58,16635924.0,133.3039183680639,137.8012173086052,41.371,2.590349999999997,10917159.95,SELL,131.58,EMA down / RSI drop / ATR spike
2025-05-22,XLV,130.6021,131.24,129.98,130.55,12722641.0,132.80320593750682,137.51685584552266,35.98,2.535349999999998,11281643.95,SELL,130.55,EMA down / RSI drop / ATR spike
2025-05-23,XLV,129.935,130.595,129.5465,130.34,9127098.0,132.35535031250558,137.23541051824725,36.209,2.532028571428569,11416077.3,SELL,130.34,EMA down / RSI drop / ATR spike
2025-05-27,XLV,131.43,132.39,131.16,132.16,12304443.0,132.31983207386818,137.03637481164932,45.873,2.380599999999997,11741128.05,SELL,132.16,EMA down / RSI drop / ATR spike
2025-05-28,XLV,132.11,132.58,131.13,131.48,11087470.0,132.16713533316488,136.8184777602121,42.521,2.382742857142856,11904896.55,SELL,131.48,EMA down / RSI drop / ATR spike
2025-05-29,XLV,131.54,132.76,131.285,132.36,10673735.0,132.2022016362258,136.64363549510574,46.523,2.368457142857141,12097190.95,SELL,132.36,EMA down / RSI drop / ATR spike
2025-05-30,XLV,132.075,133.335,130.88,132.64,11651333.0,132.2818013387302,136.4866301815722,49.918,2.3902428571428556,12161598.4,SELL,132.64,EMA down / RSI drop / ATR spike
