Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2025-01-13,QQQM,206.34,208.31,205.7384,208.14,1823434.0,211.76022215375292,210.6856955795599,43.912,3.86325,2248583.4,HOLD,208.14,
2025-01-14,QQQM,209.55,210.0,206.52,207.95,1651076.0,211.0674544894342,210.57841339996932,39.59,3.660392857142855,2264858.95,HOLD,207.95,
2025-01-15,QQQM,211.2,213.19,210.66,212.66,1966863.0,211.35700821862795,210.66004424702936,45.607,3.826821428571427,2291350.15,HOLD,212.66,
2025-01-16,QQQM,213.68,213.7,211.2,211.22,1765705.0,211.33209763342285,210.68200329616548,37.663,3.7953928571428555,2297768.75,HOLD,211.22,
2025-01-17,QQQM,215.21,215.4904,213.64,214.78,1776009.0,211.9589889728005,210.84270904925702,44.861,3.959714285714284,2263112.3,BUY,214.78,Buy Score = 5
2025-01-21,QQQM,215.97,216.5386,214.125,216.1,2069988.0,212.71190006865496,211.0488773218352,51.575,3.786399999999998,2215085.65,BUY,216.1,Buy Score = 5
2025-01-22,QQQM,218.01,219.76,217.9,218.83,2433379.0,213.82428187435406,211.3540193876456,60.954,3.73425714285714,2215049.2,BUY,218.83,Buy Score = 5
2025-01-23,QQQM,217.78,219.32,217.58,219.31,1914420.0,214.82168516992604,211.66601862734578,65.457,3.6428285714285686,2158121.5,HOLD,219.31,
2025-01-24,QQQM,219.43,219.77,217.45,218.05,1854236.0,215.40865150266674,211.91637083803812,63.55,3.4888642857142833,2159997.7,BUY,218.05,Buy Score = 5
2025-01-27,QQQM,210.4,213.25,210.04,211.71,5208395.0,214.73616941127278,211.90827786399743,47.304,3.7839785714285705,2331094.35,BUY,211.71,Buy Score = 5
2025-01-28,QQQM,212.18,215.32,210.7,214.81,2485699.0,214.7495931546777,212.0220708889387,48.307,3.8380499999999995,2406774.5,BUY,214.81,Buy Score = 5
2025-01-29,QQQM,215.12,215.13,212.8,214.44,2332225.0,214.69330349019086,212.1168916383921,53.968,3.6344714285714264,2438583.8,HOLD,214.44,
2025-01-30,QQQM,215.635,216.58,213.38,215.34,2123139.0,214.81088467379251,212.24328804472967,55.209,3.683257142857142,2369146.45,HOLD,215.34,
2025-01-31,QQQM,216.92,218.82,214.59,214.99,3522439.0,214.84345109673933,212.351002239054,61.18,3.6518285714285708,2427445.0,BUY,214.99,Buy Score = 5
2025-02-03,QQQM,211.42,214.415,210.42,213.31,2447347.0,214.56464180642308,212.3886099943852,59.093,3.7560000000000024,2388556.75,BUY,213.31,Buy Score = 5
2025-02-04,QQQM,213.52,216.195,213.36,215.95,1612574.0,214.81652511434615,212.5282723475466,62.953,3.7135000000000025,2337846.05,BUY,215.95,Buy Score = 5
2025-02-05,QQQM,214.84,216.965,214.395,216.9,1896908.0,215.19533872991957,212.6997126476428,57.817,3.5227857142857153,2323440.15,BUY,216.9,Buy Score = 5
2025-02-06,QQQM,217.07,218.13,216.47,218.04,2485421.0,215.71254986993418,212.9091356810686,62.714,3.4627857142857152,2308269.85,BUY,218.04,Buy Score = 6
2025-02-07,QQQM,218.27,219.075,214.995,215.35,2458640.0,215.64663171176431,213.00485585043845,51.098,3.4491857142857145,2331626.6,BUY,215.35,Buy Score = 5
2025-02-10,QQQM,217.06,218.32,216.8695,217.86,1753357.0,216.04906230962533,213.19525366022518,53.242,3.488928571428571,2279062.7,BUY,217.86,Buy Score = 5
2025-02-11,QQQM,216.55,218.12,216.5,217.4,1318287.0,216.2946873442389,213.36014567354968,47.125,3.343214285714286,2253805.35,BUY,217.4,Buy Score = 5
2025-02-12,QQQM,215.05,217.875,214.9,217.54,2770175.0,216.52110782710454,213.5240615294889,46.392,3.431428571428573,2309760.3,BUY,217.54,Buy Score = 6
2025-02-13,QQQM,218.22,220.75,217.89,220.61,2011800.0,217.26454276763099,213.80194146950896,54.86,3.4950000000000006,2312007.15,BUY,220.61,Buy Score = 5
2025-02-14,QQQM,220.71,221.83,220.55,221.56,1483275.0,218.04553499169808,214.10617905894,73.508,3.0142857142857133,2297885.65,HOLD,221.56,
2025-02-18,QQQM,222.22,222.28,220.7,222.09,1868400.0,218.78089226593477,214.41927007623647,69.804,2.7971428571428567,2302505.2,HOLD,222.09,
2025-02-19,QQQM,221.76,222.64,220.88,222.1,1409634.0,219.38436639940116,214.72047517128604,71.254,2.7564285714285717,2269487.5,HOLD,222.1,
2025-02-20,QQQM,221.79,221.93,219.245,221.18,1561244.0,219.71084523587368,214.9737898704513,66.186,2.7317857142857127,2225880.75,HOLD,221.18,
2025-02-21,QQQM,221.63,221.63,216.45,216.61,2301248.0,219.14705519298755,215.03795497357086,53.639,2.7996428571428567,2245222.15,BUY,216.61,Buy Score = 5
2025-02-24,QQQM,217.33,217.7895,213.89,214.04,2555411.0,218.21849970335344,214.99881948441123,51.577,2.751749999999999,2280280.9,BUY,214.04,Buy Score = 5
2025-02-25,QQQM,213.765,213.81,209.7833,211.37,2772363.0,216.97331793910735,214.85651283796375,40.121,2.849728571428571,2158479.3,BUY,211.37,Buy Score = 5
2025-02-26,QQQM,212.26,213.9401,210.58,211.88,1996946.0,216.0472601319969,214.7397868443181,38.962,2.906164285714285,2134041.65,HOLD,211.88,
2025-02-27,QQQM,213.3,213.7,205.9,206.05,2649945.0,214.2295764716338,214.39901088963896,28.144,3.3447357142857124,2149927.65,SELL,206.05,EMA down / RSI drop / ATR spike
2025-02-28,QQQM,205.91,209.44,204.58,209.26,3421992.0,213.3260171131549,214.1974810508296,39.106,3.4004499999999984,2214870.3,SELL,209.26,EMA down / RSI drop / ATR spike
2025-03-03,QQQM,210.6,211.2,203.2023,204.75,5424502.0,211.76674127439946,213.82699159785588,28.114,3.7595714285714257,2309973.45,SELL,204.75,EMA down / RSI drop / ATR spike
2025-03-04,QQQM,203.47,207.36,200.77,204.02,3913961.0,210.35824286087228,213.4424036920576,27.862,4.114571428571425,2383304.15,SELL,204.02,EMA down / RSI drop / ATR spike
2025-03-05,QQQM,204.26,207.32,202.27,206.64,2558794.0,209.68219870435004,213.17564276295732,33.333,4.262785714285711,2430615.15,SELL,206.64,EMA down / RSI drop / ATR spike
2025-03-06,QQQM,203.27,205.25,200.18,201.06,3010421.0,208.11452621265002,212.70051951735115,22.238,4.494928571428566,2486290.8,BUY,201.06,RSI < 25
2025-03-07,QQQM,200.56,203.07,197.9,202.5,3193813.0,207.09370326489545,212.30049914412172,23.305,4.772785714285708,2521710.4,BUY,202.5,RSI < 25
2025-03-10,QQQM,199.03,199.25,192.95,194.87,4535224.0,204.8712117621872,211.61695015807774,18.201,5.342071428571422,2625539.6,BUY,194.87,RSI < 25
2025-03-11,QQQM,194.4,197.0999,192.3,194.13,5166754.0,202.91826416906224,210.9311874067806,17.873,5.559207142857135,2796209.45,BUY,194.13,RSI < 25
2025-03-12,QQQM,197.28,198.039,194.25,196.38,2607704.0,201.72948886559635,210.3605526065147,22.358,5.63449285714285,2860680.3,BUY,196.38,RSI < 25
2025-03-13,QQQM,196.08,196.08,192.03,192.82,3356041.0,200.10958179912427,209.6726877984161,22.873,5.575207142857134,2889973.6,BUY,192.82,RSI < 25
2025-03-14,QQQM,195.02,197.82,194.81,197.48,2113072.0,199.6314760174653,209.19454317887036,31.976,5.653814285714276,2895037.2,SELL,197.48,EMA down / RSI drop / ATR spike
2025-03-17,QQQM,197.46,200.02,196.74,198.76,2280067.0,199.4730258324716,208.78534540714995,35.847,5.584049999999991,2934876.8,SELL,198.76,EMA down / RSI drop / ATR spike
2025-03-18,QQQM,197.37,197.38,194.49,195.48,1485072.0,198.74702113565857,208.26356715588918,32.671,5.649042857142847,2915710.4,SELL,195.48,EMA down / RSI drop / ATR spike
2025-03-19,QQQM,196.3,199.785,195.52,197.99,1629442.0,198.6093809291752,207.86068216938372,40.841,5.399399999999992,2926700.8,SELL,197.99,EMA down / RSI drop / ATR spike
2025-03-20,QQQM,196.35,199.475,196.0941,197.3,1797168.0,198.37131166932514,207.44653777058437,35.583,5.293749999999993,2938497.0,SELL,197.3,EMA down / RSI drop / ATR spike
2025-03-21,QQQM,195.14,198.26,194.77,198.01,2205142.0,198.30561863853873,207.0764774658556,41.056,4.971771428571421,2933691.7,SELL,198.01,EMA down / RSI drop / ATR spike
2025-03-24,QQQM,200.82,202.32,200.5259,201.88,1728152.0,198.9555061588044,206.87269403582204,47.379,4.808914285714279,2892328.75,SELL,201.88,EMA down / RSI drop / ATR spike
2025-03-25,QQQM,202.31,203.19,201.9,203.13,1713825.0,199.7145050390218,206.72592172069176,45.551,4.541771428571423,2839401.85,SELL,203.13,EMA down / RSI drop / ATR spike
2025-03-26,QQQM,202.69,202.99,198.808,199.42,1598365.0,199.66095866829053,206.43941498654698,47.818,4.389057142857139,2819472.8,SELL,199.42,EMA down / RSI drop / ATR spike
2025-03-27,QQQM,198.59,200.28,197.71,198.24,2509867.0,199.40260254678316,206.11786930080004,44.293,4.203342857142853,2812468.9,SELL,198.24,EMA down / RSI drop / ATR spike
2025-03-28,QQQM,197.53,197.8,192.72,193.08,2568754.0,198.25303844736803,205.6065803086118,47.432,3.9154857142857105,2769807.0,SELL,193.08,EMA down / RSI drop / ATR spike
2025-03-31,QQQM,190.19,193.43,188.29,193.02,2543176.0,197.30157691148293,205.11298892396036,48.376,3.93977857142857,2625740.7,SELL,193.02,EMA down / RSI drop / ATR spike
2025-04-01,QQQM,192.36,194.9547,191.22,194.6,2453296.0,196.8103811093951,204.70071484851093,47.343,3.927328571428571,2552707.45,SELL,194.6,EMA down / RSI drop / ATR spike
2025-04-02,QQQM,191.93,197.415,191.9,196.0,2414930.0,196.66303908950508,204.35951034464776,55.073,4.010542857142856,2545514.25,SELL,196.0,EMA down / RSI drop / ATR spike
2025-04-03,QQQM,187.9,189.38,185.35,185.63,5097250.0,194.6570319823223,203.62501974289688,34.008,4.414114285714285,2649855.7,SELL,185.63,EMA down / RSI drop / ATR spike
2025-04-04,QQQM,180.31,181.3,174.24,174.28,9258664.0,190.95211707644552,202.47423465494015,24.024,4.9933999999999985,2953098.25,BUY,174.28,RSI < 25
2025-04-07,QQQM,168.13,182.41,165.72,174.51,11320854.0,187.9626412443645,201.37759800180524,26.208,5.880542857142856,3292379.75,SELL,174.51,EMA down / RSI drop / ATR spike
2025-04-08,QQQM,180.44,182.42,168.815,171.4,5903142.0,184.95125192720732,200.2020059233031,20.237,6.544828571428569,3329199.15,BUY,171.4,RSI < 25
2025-04-09,QQQM,171.12,192.59,171.05,191.52,7402894.0,186.14556975862416,199.8615351027814,45.491,7.84190714285714,3568958.65,SELL,191.52,EMA down / RSI drop / ATR spike
2025-04-10,QQQM,186.76,187.51,178.14,183.75,6143782.0,185.71001162069248,199.22971019679,39.98,8.548335714285715,3708345.7,SELL,183.75,EMA down / RSI drop / ATR spike
2025-04-11,QQQM,183.19,187.61,181.71,187.02,3725714.0,185.94819132602112,198.75089803221,39.47,8.661907142857144,3788977.8,SELL,187.02,EMA down / RSI drop / ATR spike
2025-04-14,QQQM,191.3,191.43,186.36,188.42,3688992.0,186.39761108492635,198.3457647760449,39.598,8.930478571428571,3859424.05,SELL,188.42,EMA down / RSI drop / ATR spike
2025-04-15,QQQM,188.76,190.32,187.89,188.58,2441396.0,186.7944090694852,197.96279360835686,41.93,8.795335714285715,3907240.25,SELL,188.58,EMA down / RSI drop / ATR spike
2025-04-16,QQQM,184.86,186.34,180.25,182.9,3299375.0,186.08633469321515,197.37209581979386,39.297,9.206764285714288,3990736.9,SELL,182.9,EMA down / RSI drop / ATR spike
2025-04-17,QQQM,184.07,184.35,181.74,182.86,2914168.0,185.49972838535786,196.8029940229392,42.32,8.998907142857144,4046586.9,SELL,182.86,EMA down / RSI drop / ATR spike
2025-04-21,QQQM,180.44,180.78,176.19,178.4,2380808.0,184.20886867892915,196.08130798282394,39.696,9.108192857142857,4055370.2,SELL,178.4,EMA down / RSI drop / ATR spike
2025-04-22,QQQM,180.7,184.27,180.18,183.0,2530027.0,183.9890743736693,195.5683155129093,42.158,9.260714285714286,4095463.95,SELL,183.0,EMA down / RSI drop / ATR spike
2025-04-23,QQQM,188.64,190.7694,186.46,187.07,3557064.0,184.54924266936578,195.23504823789324,44.173,9.421742857142858,4187625.9,SELL,187.07,EMA down / RSI drop / ATR spike
2025-04-24,QQQM,187.94,192.55,187.7,192.38,2609534.0,185.9730167294811,195.12308556189743,54.716,9.052457142857145,4238184.35,SELL,192.38,EMA down / RSI drop / ATR spike
2025-04-25,QQQM,192.26,194.77,191.6375,194.56,1995628.0,187.53428641502998,195.10100377515636,66.25,8.46263571428572,4212472.4,SELL,194.56,EMA down / RSI drop / ATR spike
2025-04-28,QQQM,194.74,195.49,191.91,194.51,3854116.0,188.80259797593362,195.07782715652277,66.072,7.526207142857148,4276740.5,SELL,194.51,EMA down / RSI drop / ATR spike
2025-04-29,QQQM,193.68,196.1691,193.35,195.81,2519571.0,190.0766710712184,195.1065398170513,70.204,6.75578571428572,4275560.25,SELL,195.81,EMA down / RSI drop / ATR spike
2025-04-30,QQQM,192.37,196.44,190.43,195.85,2990397.0,191.12636724008777,195.13569511834342,55.368,5.646500000000005,4302415.3,SELL,195.85,EMA down / RSI drop / ATR spike
2025-05-01,QQQM,199.02,200.5651,197.94,198.15,2594437.0,192.40339137825362,195.25390315291818,70.654,5.027578571428576,4311390.65,SELL,198.15,EMA down / RSI drop / ATR spike
2025-05-02,QQQM,200.32,202.12,199.63,201.24,2375222.0,194.0100474912984,195.4886520488822,70.502,4.889721428571432,4175289.25,SELL,201.24,EMA down / RSI drop / ATR spike
2025-05-05,QQQM,199.535,201.37,199.36,200.12,1349771.0,195.12094794742595,195.67027353716134,67.006,4.6711500000000035,3779844.6,SELL,200.12,EMA down / RSI drop / ATR spike
2025-05-06,QQQM,197.46,199.68,196.9,198.21,2997008.0,195.68259377516668,195.7698706533511,63.32,4.727578571428574,3363652.3,SELL,198.21,EMA down / RSI drop / ATR spike
2025-05-07,QQQM,198.49,200.0,196.36,199.02,2090464.0,196.28939490695456,195.89732670616087,75.767,4.392578571428572,3173018.4,HOLD,199.02,
2025-05-08,QQQM,201.11,202.84,199.36,201.03,3490502.0,197.1513231056901,196.09860801180162,77.323,4.479007142857144,2977398.8,BUY,201.03,Buy Score = 5
2025-05-09,QQQM,201.88,202.355,200.17,200.96,1836687.0,197.84380981374642,196.28925083486823,89.085,4.158650000000001,2762044.05,HOLD,200.96,
2025-05-12,QQQM,208.75,209.11,206.47,209.07,4901875.0,199.88493530215615,196.79045668448126,90.269,4.321507142857143,2820852.1,HOLD,209.07,
2025-05-13,QQQM,209.64,213.0,209.34,212.27,5310231.0,202.13676524721868,197.39749759881533,90.0,4.047264285714287,2901914.05,HOLD,212.27,
2025-05-14,QQQM,212.76,213.771,212.37,213.54,3653408.0,204.21008065681528,198.0305369086657,88.529,3.763049999999999,2962514.65,HOLD,213.54,
2025-05-15,QQQM,212.66,214.885,212.11,213.82,2689278.0,205.9573387192125,198.64973153969842,87.676,3.737514285714281,2932009.8,HOLD,213.82,
2025-05-16,QQQM,214.37,214.79,212.9602,214.7,2074306.0,207.54691349753747,199.27915383225928,88.253,3.612499999999995,2890016.7,HOLD,214.7,
2025-05-19,QQQM,211.76,215.11,211.76,214.94,2747957.0,208.89111104343974,199.89330466236677,87.762,3.650421428571426,2908374.15,HOLD,214.94,
2025-05-20,QQQM,213.88,214.47,212.73,214.2,1941222.0,209.85636358099615,200.4543515383524,85.248,3.3789928571428556,2878933.9,HOLD,214.2,
2025-05-21,QQQM,212.55,215.3,210.49,211.21,5052395.0,210.1024792935423,200.87614167410328,74.439,3.385771428571427,2953700.45,BUY,211.21,Buy Score = 5
2025-05-22,QQQM,211.49,213.14,210.9937,211.67,2382545.0,210.38748305835279,201.29943023590315,71.648,3.255507142857141,2942351.0,HOLD,211.67,
2025-05-23,QQQM,208.41,210.72,208.175,209.66,3368915.0,210.25521341137954,201.62729571684812,69.095,3.3615785714285686,3011015.35,BUY,209.66,Buy Score = 5
2025-05-27,QQQM,212.52,214.79,211.9,214.61,4156090.0,211.0469927911287,202.13642137501094,79.265,3.4980071428571398,3026114.05,BUY,214.61,Buy Score = 5
2025-05-28,QQQM,215.0,215.6,213.42,213.66,2877962.0,211.52208501092346,202.58832641912815,75.994,3.393721428571427,3044033.6,HOLD,213.66,
2025-05-29,QQQM,216.7,216.7699,213.0,214.09,3074405.0,211.98897864530102,203.03937244190743,74.567,3.3901428571428562,3048234.0,BUY,214.09,Buy Score = 5
2025-05-30,QQQM,213.9,214.35,210.8,213.75,2455141.0,212.30916434615537,203.45939705202872,73.818,3.487642857142855,3041269.2,HOLD,213.75,
